amtinstpaidbefduel24m_4187115A,annuity_780A,annuitynextmonth_57A,avginstallast24m_3658937A,avglnamtstart24m_4525187A,avgoutstandbalancel6m_4187114A,avgpmtlast12m_4525200A,credamount_770A,currdebt_22A,currdebtcredtyperange_828A,disbursedcredamount_1113A,downpmt_116A,inittransactionamount_650A,lastapprcommoditycat_1041M,lastapprcommoditytypec_5251766M,lastapprcredamount_781A,lastcancelreason_561M,lastotherinc_902A,lastotherlnsexpense_631A,lastrejectcommoditycat_161M,lastrejectcommodtypec_5251769M,lastrejectcredamount_222A,lastrejectreason_759M,lastrejectreasonclient_4145040M,maininc_215A,maxannuity_159A,maxannuity_4075009A,maxdebt4_972A,maxinstallast24m_3658928A,maxlnamtstart6m_4525199A,maxoutstandbalancel12m_4187113A,maxpmtlast3m_4525190A,previouscontdistrict_112M,price_1097A,sumoutstandtotal_3546847A,sumoutstandtotalest_4493215A,totaldebt_9A,totalsettled_863A,totinstallast1m_4525188A,description_5085714M,education_1103M,education_88M,maritalst_385M,maritalst_893M,pmtaverage_3A,pmtaverage_4527227A,pmtaverage_4955615A,pmtssum_45A
1849.2802,1365.6,0.0,600.0,,4659.57,,16360.0,0.0,0.0,16360.0,0.0,,P159_130_59,a55475b1,6994.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,56000.0,4820.3643,,6994.0,600.0,,7150.9346,,P131_33_167,16360.0,0.0,,0.0,8400.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,0.0
,3833.4001,0.0,,,,,40000.0,0.0,0.0,40000.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,a55475b1,a55475b1,16000.0,P99_56_166,P94_109_143,,0.0,,0.0,,,,,a55475b1,,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,1200.1,,,
39957.305,8437.4,0.0,1856.0,,7189.6523,1318.0,90400.0,0.0,0.0,90400.0,20000.0,,P148_110_5,a55475b1,21998.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,30000.0,11811.376,,37035.34,9002.0,,16117.929,6134.5283,P131_33_167,110400.0,0.0,0.0,0.0,60309.31,7051.1284,a55475b1,a55475b1,a55475b1,a7fcb6e5,1a19667c,,,,
,6527.2,0.0,,,,,64000.0,0.0,0.0,64000.0,0.0,,a55475b1,a55475b1,64000.0,P85_114_140,,,P148_110_5,a55475b1,36796.0,P94_109_143,P94_109_143,,0.0,,0.0,,,,,a55475b1,64000.0,,,0.0,0.0,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,
56772.0,4469.8003,2988.0,2988.0,,23894.686,,80000.0,14920.4,14920.4,66445.445,0.0,,a55475b1,a55475b1,44000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,100000.0,5005.6,,47980.0,2988.0,,50764.402,,P48_127_19,,14920.4,,14920.4,102647.2,,a55475b1,6b2ae0fa,a55475b1,b6cabe76,a55475b1,,,,33268.8
,3186.4001,0.0,,,,,54350.2,0.0,0.0,54350.2,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,54350.2,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,72596.0
,5989.6,0.0,,,,,60698.0,0.0,0.0,60698.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,60698.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
86929.6,6698.6,3381.6,6692.4,,33298.734,6788.2,51056.6,20261.4,20261.4,51056.6,0.0,,P100_96_175,a55475b1,32190.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,40000.0,15700.0,,59624.35,9498.8,51487.8,65017.402,9495.601,P197_62_142,51056.6,20261.4,20261.4,20261.4,117976.0,3381.6,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
208264.61,4108.8003,7462.8003,8459.4,,164968.62,9515.0,66000.0,164095.0,164095.0,66000.0,0.0,,a55475b1,a55475b1,0.0,P69_72_116,,,a55475b1,a55475b1,40000.0,P99_56_166,P69_72_116,,73570.0,,180067.3,9515.4,83080.2,273887.0,9515.4,P197_62_142,,164095.0,164095.0,164095.0,296911.22,19026.4,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,4718.2,,
,3346.8,0.0,,,,,33916.0,0.0,0.0,33916.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,33916.0,,,0.0,0.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,0.0
2406.2,1827.0,2406.2,2406.2,,24068.0,,18578.0,19264.0,19264.0,18578.0,0.0,,P159_130_59,a55475b1,20320.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,30800.0,16680.0,,71984.805,2406.2,,28872.0,,P142_57_166,18578.0,19264.0,,19264.0,157236.2,,a55475b1,717ddd49,a55475b1,3439d993,a55475b1,,,,0.0
,1611.2001,0.0,,,,,8062.4,0.0,0.0,8062.4,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,9110.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
12040.601,6765.4,1332.6,2404.2,,8056.486,1288.2001,55860.6,3970.2,3970.2,55860.6,0.0,,P159_130_59,a55475b1,11986.0,a55475b1,,,P100_96_175,a55475b1,114400.0,P99_56_166,P94_109_143,15200.0,5040.0,,76881.6,4916.6,8724.0,12892.2,1332.6,P201_161_109,55860.6,3970.2,3970.2,3970.2,129642.0,2665.2,a55475b1,39a0853f,a55475b1,b6cabe76,a55475b1,,7553.0,,
45900.848,1135.0,0.0,2700.0,,6709.808,,13598.0,0.0,0.0,13598.0,0.0,,P159_130_59,a55475b1,21998.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,100000.0,8146.41,,28710.994,8549.8,,26300.848,,P131_33_167,13598.0,0.0,,0.0,45900.848,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,23564.38
,4205.8003,0.0,,,,,40000.0,0.0,0.0,40000.0,0.0,,a55475b1,a55475b1,,P141_135_146,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,7143.8335,,,
0.0,2445.2,0.0,,,,,40000.0,0.0,0.0,40000.0,0.0,,P109_133_183,a55475b1,16700.0,P94_109_143,,,P159_130_59,a55475b1,14296.0,P198_131_9,P94_109_143,9000.0,6957.0,,0.0,,,,,P133_12_111,0.0,0.0,0.0,0.0,27918.0,,a55475b1,717ddd49,a55475b1,a7fcb6e5,a55475b1,,,,
40967.402,3562.2,4530.6,2560.4001,,33354.676,2807.2,24000.0,26069.201,0.0,24000.0,0.0,,P109_133_183,a55475b1,34974.0,a55475b1,,,a55475b1,a55475b1,36000.0,P45_84_106,P94_109_143,56000.0,4973.0,,43406.527,4530.6,14716.4,52413.2,4530.6,P50_127_20,0.0,26069.201,26069.201,26069.201,41115.0,9061.2,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
114058.12,7166.0,0.0,6709.4,,6615.9424,3873.4001,42996.0,0.0,0.0,42996.0,0.0,,P12_6_178,P111_89_135,84494.6,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,80000.0,24800.0,,84494.6,28863.8,0.0,84494.6,,P121_97_69,42996.0,0.0,0.0,0.0,192225.92,,2fc785b2,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,
0.0,838.2,0.0,,,,,13973.2,0.0,0.0,13973.2,0.0,13973.2,P52_56_90,a55475b1,4358.0,a55475b1,,,P159_130_59,a55475b1,7580.0,a55475b1,a55475b1,8200.0,4899.0,,0.0,,,,,a55475b1,13973.2,0.0,,0.0,5773.6,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,36451.426
92023.4,2003.0,9358.8,3498.2,,26113.31,,19396.0,17991.916,2256.6,19396.0,0.0,,P159_130_59,a55475b1,6098.0,a55475b1,,,P65_94_74,a55475b1,19000.0,a55475b1,a55475b1,60000.0,36340.0,,54536.844,10355.601,,53018.37,,P133_44_167,19396.0,17991.916,,17991.916,110770.4,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,38091.176
95657.2,1165.0,9701.8,6488.4,,67838.45,7230.0,13978.0,49006.402,49006.402,13978.0,8000.0,,P159_130_59,a55475b1,77850.0,a55475b1,,,a55475b1,a55475b1,80000.0,P198_131_9,P94_109_143,80000.0,12000.0,,111196.56,9701.8,51357.8,136377.8,9701.8,P117_87_136,21978.0,49006.402,49006.402,49006.402,97431.4,19403.6,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,
5241.6,2832.8,0.0,873.4,,,,33992.0,0.0,0.0,33992.0,0.0,,P159_130_59,a55475b1,7198.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,64000.0,1764.0,,10473.601,873.60004,,,,P159_160_144,33992.0,0.0,0.0,0.0,10567.601,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
18747.6,7945.4,0.0,6252.8003,,,,140000.0,0.0,0.0,140000.0,0.0,,a55475b1,a55475b1,150000.0,P73_130_169,,,a55475b1,a55475b1,200000.0,P99_56_166,P94_109_143,49000.0,36819.273,,135527.8,6254.4,,,,P31_1_182,,0.0,0.0,0.0,432904.3,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
10004.0,1030.0,0.0,1000.2,,3351.6719,1000.2,10436.4,0.0,0.0,10436.4,0.0,,P159_130_59,a55475b1,8506.0,P94_109_143,,,a55475b1,a55475b1,20000.0,P99_56_166,P94_109_143,30000.0,2300.0,,11994.4,1000.4,11994.4,9978.007,1000.4,P85_130_149,10436.4,0.0,0.0,0.0,14058.007,,a55475b1,a55475b1,a55475b1,a7fcb6e5,a55475b1,,,,0.0
8259.601,2232.8,1376.6,1376.6,,11574.742,1376.6,26792.0,7717.6,7717.6,26792.0,0.0,,P148_110_5,a55475b1,13998.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,24000.0,3200.0,,16517.6,1376.6,16517.6,16517.6,1376.6,P186_84_175,26792.0,7717.6,7717.6,7717.6,8800.0,2753.2,a55475b1,a55475b1,a55475b1,a7fcb6e5,a55475b1,,,,
13922.4,5599.2,0.0,1989.0,,3073.0,1989.0,100000.0,0.0,0.0,100000.0,0.0,,P33_29_177,a55475b1,7114.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,20000.0,20785.412,19640.0,120071.805,2069.8,6611.8003,8328.0,2069.0,P142_58_152,0.0,0.0,0.0,0.0,266540.8,,a55475b1,717ddd49,a55475b1,3439d993,a55475b1,,16779.4,,
0.0,2359.8,0.0,,,,,20000.0,0.0,0.0,20000.0,0.0,,P52_56_90,a55475b1,7300.0,P94_109_143,,,P109_133_183,a55475b1,32784.0,P45_84_106,P94_109_143,13400.0,3500.0,,12667.0,,,,,P121_18_172,0.0,0.0,0.0,0.0,27173.0,,a55475b1,717ddd49,a55475b1,a7fcb6e5,a55475b1,,,,
,4333.4,0.0,,,,,100000.0,0.0,0.0,100000.0,2352.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,102352.0,,,0.0,0.0,,a55475b1,39a0853f,a55475b1,a7fcb6e5,a55475b1,,,,11979.601
,4185.0,0.0,,,,,54840.0,0.0,0.0,54840.0,0.0,,P53_45_92,a55475b1,7998.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,54840.0,0.0,,0.0,0.0,,a55475b1,a55475b1,a55475b1,b6cabe76,a55475b1,,,,
66748.02,8135.6,0.0,3972.6,,5350.0,3804.6,77430.0,0.0,0.0,77430.0,0.0,,P159_130_59,a55475b1,16992.0,P94_109_143,,,a55475b1,a55475b1,50000.0,P99_56_166,P94_109_143,42000.0,11779.818,,53085.8,8633.0,26284.4,35759.82,2152.4001,P159_143_123,77430.0,0.0,0.0,0.0,144312.22,2151.6,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,14990.8,
,1218.0,0.0,5163.6,,,,20300.0,0.0,0.0,0.0,0.0,0.0,P121_6_80,a55475b1,19120.0,P94_109_143,,,a55475b1,a55475b1,35800.0,P94_109_143,a55475b1,30000.0,6400.0,,33840.0,6378.2,,,,P8_46_164,0.0,0.0,,0.0,62040.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,5249.62
,2439.2,0.0,,,,,23606.0,0.0,0.0,23606.0,400.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,24006.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
70327.6,3497.0,0.0,10046.601,,20084.0,,35438.0,0.0,0.0,35438.0,0.0,,P109_133_183,a55475b1,72000.0,P94_109_143,,,P159_130_59,a55475b1,44978.0,P94_109_143,P94_109_143,50000.0,19800.0,,83701.4,10046.8,,101022.0,,P158_121_167,35438.0,0.0,,0.0,101022.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,0.0
0.0,9413.0,0.0,,,,,156883.8,0.0,0.0,156883.8,6200.0,156883.8,P12_6_178,a55475b1,14160.0,a55475b1,,,P53_45_92,a55475b1,15927.601,a55475b1,a55475b1,7200.0,3296.8,,0.0,,,,,a55475b1,163083.8,0.0,,0.0,21457.6,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,14902.0
,4181.6,0.0,,,,,23669.201,0.0,0.0,23669.201,0.0,,a55475b1,a55475b1,,P94_109_143,,,a55475b1,a55475b1,60000.0,P94_109_143,P94_109_143,,0.0,,0.0,,,,,a55475b1,23669.201,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,7064.6665,,,
209452.08,5561.2,7024.6,9605.2,,91306.92,,50000.0,70203.58,70203.58,50000.0,0.0,,a55475b1,a55475b1,100000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,70000.0,122166.62,,176745.08,17628.6,,159709.66,,P181_116_184,,70203.58,,70203.58,294897.94,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,6548.8003,,,
,2044.4,0.0,,,,,9888.0,0.0,0.0,9888.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,9888.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
6475.2,3444.8,0.0,2156.2,,,,28443.0,0.0,0.0,28443.0,0.0,,a55475b1,a55475b1,27000.0,P94_109_143,,,P159_130_59,a55475b1,10837.0,P198_131_9,P94_109_143,27000.0,10900.0,,33807.8,2158.4001,,,,P65_13_8,28443.0,0.0,0.0,0.0,51945.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
0.0,2999.2,0.0,,,,,29000.0,0.0,0.0,29000.0,0.0,,a55475b1,a55475b1,34200.0,P94_109_143,,,a55475b1,a55475b1,40000.0,P94_109_143,P94_109_143,24000.0,15781.4,,41981.402,,,,,P158_150_171,29000.0,0.0,,0.0,79138.805,,a55475b1,a55475b1,a55475b1,a7fcb6e5,a55475b1,,,,11049.2
,2515.8,8006.6,8013.2,,,,23998.0,7841.6143,0.0,23998.0,0.0,,a55475b1,a55475b1,100000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,22000.0,24937.137,,125214.4,8013.2,,,,P61_107_116,23998.0,7841.6143,,7841.6143,285990.12,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,2024.2001,0.0,,,,,23196.0,0.0,0.0,23196.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,23196.0,,,0.0,0.0,,2fc785b2,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
0.0,2605.8,0.0,,,,,26498.0,0.0,0.0,26498.0,0.0,,P52_56_90,a55475b1,4394.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,13400.0,1842.8,,0.0,,,,,a55475b1,26498.0,0.0,,0.0,5528.6,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,0.0
2500.0,1961.6,2500.0,2500.0,29999.0,37997.402,2500.0,49096.0,37397.402,0.0,32696.0,0.0,32696.0,a55475b1,a55475b1,29999.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,60000.0,1400.0,,0.0,2500.0,29999.0,38597.402,2500.0,P170_5_78,32696.0,37397.402,37397.402,37397.402,2600.0,2500.0,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
10668.8,2704.2,2016.0,3124.2,24154.0,25799.887,3124.2,14296.0,24017.6,24017.6,14296.0,0.0,,P159_130_59,a55475b1,24154.0,a55475b1,,,a55475b1,a55475b1,60000.0,P198_131_9,P94_109_143,40000.0,11216.8,,38413.8,4592.4,19373.8,36842.402,2044.8,P123_6_84,14296.0,24017.6,24017.6,24017.6,112781.2,4032.0,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,
27120.201,5000.0,0.0,9040.0,,,,60000.0,0.0,0.0,60000.0,6421.4,,P12_6_178,a55475b1,25854.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,30000.0,9200.0,,27114.6,9040.2,27114.6,,,P112_89_137,66421.4,0.0,0.0,0.0,27140.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,15357.0,15357.0,,
,3036.8,0.0,,,,,44174.0,0.0,0.0,44174.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,44174.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,17061.701,,,
0.0,2256.4001,0.0,,,,,27076.0,0.0,0.0,27076.0,0.0,,P159_130_59,a55475b1,12998.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,30000.0,7440.0,,0.0,,,,,P131_33_167,27076.0,0.0,,0.0,14720.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,17185.201
165107.8,3073.6,0.0,9611.0,,26863.0,9069.601,36881.402,0.0,0.0,36881.402,0.0,,P109_133_183,a55475b1,25200.0,P30_86_84,,,a55475b1,a55475b1,20000.0,P99_56_166,P30_86_84,24000.0,46470.37,,142923.36,15170.8,29840.4,114092.0,9792.2,P143_96_29,36881.402,6246.0,6246.0,0.0,536351.94,19575.4,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,6050.4,,
,3136.8,0.0,,,,,16796.0,0.0,0.0,16796.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,P12_6_178,a55475b1,18914.0,P99_56_166,P94_109_143,,0.0,,0.0,,,,,a55475b1,16796.0,,,0.0,0.0,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,
73474.93,10422.601,0.0,5508.8003,,41696.664,8553.4,260000.0,0.0,0.0,260000.0,0.0,,a55475b1,a55475b1,60000.0,a55475b1,,,a55475b1,a55475b1,100000.0,P94_109_143,P94_109_143,60000.0,102124.43,,60000.0,42162.402,40893.6,82902.22,42162.324,P197_47_166,,0.0,0.0,0.0,214442.23,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,
15354.166,3948.6,0.0,1963.8,,27893.654,2040.2001,38750.6,25859.986,0.0,38750.6,0.0,,a55475b1,a55475b1,72198.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,21600.0,40890.0,,71998.0,3833.4001,51574.2,72858.62,1841.6,P25_143_180,38750.6,25859.986,25859.986,25859.986,99158.805,1841.6,2fc785b2,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
100251.23,1763.8,0.0,4773.8003,,10317.0,,17278.201,0.0,0.0,17278.201,0.0,,P159_130_59,a55475b1,12000.0,P94_109_143,,,a55475b1,a55475b1,20000.0,P198_131_9,P94_109_143,40000.0,12937.308,,53896.043,12938.4,,58165.707,,P92_92_93,17278.201,0.0,,0.0,127300.74,,a55475b1,a55475b1,6b2ae0fa,a55475b1,1a19667c,,,,22848.475
0.0,3505.4001,0.0,,,14896.8,,42000.6,0.0,0.0,42000.6,0.0,,P53_45_92,a55475b1,74796.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,40000.0,78226.2,,74796.0,,,74796.0,,P19_11_176,42000.6,0.0,,0.0,91700.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,8188.0
,3081.2,0.0,,,,,54372.0,0.0,0.0,54372.0,2000.0,,a55475b1,a55475b1,,P94_109_143,,,a55475b1,a55475b1,60000.0,P99_56_166,P94_109_143,,0.0,,0.0,,,,,a55475b1,56372.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,5326.2,,,
180215.8,3200.0,4980.2,9116.0,,82073.13,,38364.0,69679.805,0.0,38364.0,6032.0,,a55475b1,a55475b1,80000.0,a55475b1,,,a55475b1,a55475b1,30000.0,a55475b1,a55475b1,11200.0,63785.383,,139034.77,59078.402,,119519.805,,P152_138_35,44396.0,69679.805,,69679.805,561493.8,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,7512.0,,,
0.0,1200.0,0.0,,,,,20000.0,0.0,0.0,0.0,0.0,0.0,a55475b1,a55475b1,30000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,30800.0,11308.8,,3637.384,,,,,a55475b1,,0.0,,0.0,45133.387,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,8422.8
0.0,18573.4,0.0,,,,,199000.0,0.0,0.0,199000.0,0.0,,P12_6_178,a55475b1,29196.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,54000.0,7219.232,,29196.0,,,,,P131_33_167,199000.0,0.0,0.0,0.0,32790.23,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
178491.48,5710.8003,0.0,7437.2,,72368.03,,70000.0,0.0,0.0,70000.0,0.0,,a55475b1,a55475b1,100000.0,a55475b1,,,P159_130_59,a55475b1,8598.0,P99_56_166,P94_109_143,30000.0,180081.2,,103980.0,81793.4,,127726.4,,P117_87_136,0.0,0.0,,0.0,368282.7,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,7143.4336,,,
22418.814,4727.2,0.0,3736.4001,,8826.666,3736.4001,45000.0,0.0,0.0,45000.0,0.0,,P109_133_183,a55475b1,17000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,84000.0,24480.0,,19087.6,12409.8,19087.6,22420.0,,P183_57_177,45000.0,0.0,0.0,0.0,22420.0,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,
5234.4,2593.8,872.4,872.4,,15973.534,872.4,26376.0,12213.4,12213.4,26376.0,0.0,,a55475b1,a55475b1,20937.4,a55475b1,,,a55475b1,a55475b1,30000.0,P45_84_106,P94_109_143,38000.0,3245.6,,20937.4,872.4,20937.4,21601.6,872.4,P162_18_172,26376.0,12213.4,12213.4,12213.4,9388.2,1744.8,2fc785b2,6b2ae0fa,6b2ae0fa,3439d993,46b968c3,,,,
,2544.6,0.0,,,,,24200.0,0.0,0.0,24200.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,24200.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,0.0
0.0,2182.6,0.0,,,,1783.8,22196.0,0.0,0.0,22196.0,0.0,,P52_56_90,a55475b1,6281.0,a55475b1,,,P148_110_5,a55475b1,56687.402,a55475b1,a55475b1,14000.0,22870.6,,9458.353,,,11851.0,,P80_85_140,22196.0,0.0,0.0,0.0,14290.601,,a55475b1,a55475b1,a55475b1,a7fcb6e5,a55475b1,,,,
,1865.6,0.0,,,,,9998.0,0.0,0.0,9998.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,9998.0,,,0.0,0.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
,1798.0,0.0,,,,,21576.0,0.0,0.0,21576.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,21576.0,,,0.0,0.0,,a55475b1,717ddd49,a55475b1,a7fcb6e5,a55475b1,,,,13013.4
18399.4,1559.8,0.0,2628.6,,6610.0,2628.6,44198.0,0.0,0.0,25998.0,0.0,25998.0,P159_130_59,a55475b1,22574.0,a55475b1,,,a55475b1,a55475b1,0.0,P99_56_166,P94_109_143,40000.0,12744.0,,40000.0,2628.6,31542.4,29000.0,2628.6,P197_47_166,25998.0,0.0,0.0,0.0,120045.805,2627.8,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
,1367.8,0.0,,,,,11000.0,0.0,0.0,11000.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,11000.0,,,0.0,0.0,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,40205.402
54962.98,600.0,3486.8,3233.2,,49221.14,,9980.0,48758.0,0.0,9980.0,0.0,9980.0,P159_130_59,a55475b1,20879.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,60000.0,11269.78,,51276.684,8326.2,,66258.0,,P131_33_167,9980.0,48758.0,,48758.0,55089.78,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,3500.0
29348.201,1489.8,5712.6,3398.0,,81250.77,,15896.0,93286.32,5315.8003,15896.0,0.0,,a55475b1,a55475b1,60000.0,a55475b1,,,P148_110_5,a55475b1,16998.0,P99_56_166,P94_109_143,38000.0,6203.22,,83172.07,5712.6,,121919.2,,P54_133_26,15896.0,98586.32,98586.32,93286.32,35172.883,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,15634.8
98644.43,3618.4001,0.0,6335.2,,0.0,2720.0,36796.0,0.0,0.0,36796.0,0.0,,P159_130_59,a55475b1,15396.0,a55475b1,,,P159_130_59,a55475b1,13996.0,P99_56_166,P94_109_143,60000.0,23066.63,,100122.6,15224.4,16319.8,16380.0,,P78_30_175,36796.0,0.0,0.0,0.0,221964.42,,a55475b1,717ddd49,a55475b1,3439d993,a55475b1,,,,
,10494.601,0.0,,,,,56240.0,0.0,0.0,56240.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,56240.0,,,0.0,0.0,,2fc785b2,39a0853f,a55475b1,3439d993,a55475b1,,,,
,718.8,0.0,,,,,11982.0,0.0,0.0,7982.0,0.0,7982.0,a55475b1,a55475b1,,P94_109_143,,,P159_130_59,a55475b1,20996.0,P99_56_166,P94_109_143,,0.0,,0.0,,,,,a55475b1,7982.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
